id,prj_id,subprj_id,sentence_id,tag_id,sentence_index,image_url,prj_name,subprj_name,current_tag,word_idx_tag,x0,y0,x1,y1,project_key,full_page_path,page_key,char_width,char_height,char_area,semantic_tag
282936,44,586,0,29959,2,/data/nfs/share/xy/upload/44_586_S0_2.png,祭天·远祖回归记,Page34,降、下,4986946,580,328,860,448,祭天远祖回归记_Page34,44_586_origin.png,44_586,280,120,33600,降
282937,44,586,0,29960,3,/data/nfs/share/xy/upload/44_586_S0_3.png,祭天·远祖回归记,Page34,据说、说是,4986947,484,432,864,552,祭天远祖回归记_Page34,44_586_origin.png,44_586,380,120,45600,据说
282938,44,586,1,29936,1,/data/nfs/share/xy/upload/44_586_S1_1.png,祭天·远祖回归记,Page34,肥猪的第一个音节,4987045,984,176,1164,416,祭天远祖回归记_Page34,44_586_origin.png,44_586,180,240,43200,肥猪的第一个音节
282939,44,586,1,29961,2,/data/nfs/share/xy/upload/44_586_S1_2.png,祭天·远祖回归记,Page34,猪,4987046,888,368,1188,576,祭天远祖回归记_Page34,44_586_origin.png,44_586,300,208,62400,猪
282940,44,586,1,29962,3,/data/nfs/share/xy/upload/44_586_S1_3.png,祭天·远祖回归记,Page34,大,4987047,1204,436,1320,544,祭天远祖回归记_Page34,44_586_origin.png,44_586,116,108,12528,大
282941,44,586,1,29963,4,/data/nfs/share/xy/upload/44_586_S1_4.png,祭天·远祖回归记,Page34,肥猪（连读）,4987048,872,204,1288,568,祭天远祖回归记_Page34,44_586_origin.png,44_586,416,364,151424,肥猪
282942,44,586,1,29964,5,/data/nfs/share/xy/upload/44_586_S1_5.png,祭天·远祖回归记,Page34,祭祀,4987049,1288,180,1468,308,祭天远祖回归记_Page34,44_586_origin.png,44_586,180,128,23040,祭祀
282943,44,586,1,29965,6,/data/nfs/share/xy/upload/44_586_S1_6.png,祭天·远祖回归记,Page34,不,4987050,1272,372,1528,468,祭天远祖回归记_Page34,44_586_origin.png,44_586,256,96,24576,不
282944,44,586,1,29966,7,/data/nfs/share/xy/upload/44_586_S1_7.png,祭天·远祖回归记,Page34,祭酒,4987051,1560,168,1776,364,祭天远祖回归记_Page34,44_586_origin.png,44_586,216,196,42336,祭酒
282945,44,586,1,29967,8,/data/nfs/share/xy/upload/44_586_S1_8.png,祭天·远祖回归记,Page34,醇,4987052,1584,352,1836,460,祭天远祖回归记_Page34,44_586_origin.png,44_586,252,108,27216,醇
282946,44,586,1,29968,9,/data/nfs/share/xy/upload/44_586_S1_9.png,祭天·远祖回归记,Page34,不,4987053,1568,464,1792,552,祭天远祖回归记_Page34,44_586_origin.png,44_586,224,88,19712,不
282947,44,586,1,29969,10,/data/nfs/share/xy/upload/44_586_S1_10.png,祭天·远祖回归记,Page34,青菜的第一、二个音节,4987054,1840,208,2088,288,祭天远祖回归记_Page34,44_586_origin.png,44_586,248,80,19840,青菜的第一
282948,44,586,1,29970,11,/data/nfs/share/xy/upload/44_586_S1_11.png,祭天·远祖回归记,Page34,米,4987055,1856,248,2176,468,祭天远祖回归记_Page34,44_586_origin.png,44_586,320,220,70400,米
282949,44,586,1,29971,12,/data/nfs/share/xy/upload/44_586_S1_12.png,祭天·远祖回归记,Page34,不,4987056,1848,464,2128,564,祭天远祖回归记_Page34,44_586_origin.png,44_586,280,100,28000,不
282950,44,586,1,29972,13,/data/nfs/share/xy/upload/44_586_S1_13.png,祭天·远祖回归记,Page34,母鸡,4987057,2200,296,2408,388,祭天远祖回归记_Page34,44_586_origin.png,44_586,208,92,19136,母鸡
282951,44,586,1,29973,14,/data/nfs/share/xy/upload/44_586_S1_14.png,祭天·远祖回归记,Page34,牛虱子,4987058,2160,176,2408,304,祭天远祖回归记_Page34,44_586_origin.png,44_586,248,128,31744,牛虱子
282952,44,586,1,29974,15,/data/nfs/share/xy/upload/44_586_S1_15.png,祭天·远祖回归记,Page34,小母鸡（连读）,4987059,2152,172,2440,384,祭天远祖回归记_Page34,44_586_origin.png,44_586,288,212,61056,小母鸡
282953,44,586,1,29975,16,/data/nfs/share/xy/upload/44_586_S1_16.png,祭天·远祖回归记,Page34,蛋,4987060,2192,384,2384,480,祭天远祖回归记_Page34,44_586_origin.png,44_586,192,96,18432,蛋
282954,44,586,1,29976,17,/data/nfs/share/xy/upload/44_586_S1_17.png,祭天·远祖回归记,Page34,白,4987061,2180,476,2376,576,祭天远祖回归记_Page34,44_586_origin.png,44_586,196,100,19600,白
282955,44,586,1,29977,18,/data/nfs/share/xy/upload/44_586_S1_18.png,祭天·远祖回归记,Page34,孵,4987062,2480,260,2712,368,祭天远祖回归记_Page34,44_586_origin.png,44_586,232,108,25056,孵
282956,44,586,1,29978,19,/data/nfs/share/xy/upload/44_586_S1_19.png,祭天·远祖回归记,Page34,不,4987063,2520,376,2728,452,祭天远祖回归记_Page34,44_586_origin.png,44_586,208,76,15808,不
282957,44,586,1,29979,20,/data/nfs/share/xy/upload/44_586_S1_20.png,祭天·远祖回归记,Page34,能、会,4987064,2504,464,2644,576,祭天远祖回归记_Page34,44_586_origin.png,44_586,140,112,15680,能
282958,44,586,2,29937,1,/data/nfs/share/xy/upload/44_586_S2_1.png,祭天·远祖回归记,Page34,男子,4987145,2776,192,3004,320,祭天远祖回归记_Page34,44_586_origin.png,44_586,228,128,29184,男子
282959,44,586,2,29980,2,/data/nfs/share/xy/upload/44_586_S2_2.png,祭天·远祖回归记,Page34,养育,4987146,2756,288,2972,572,祭天远祖回归记_Page34,44_586_origin.png,44_586,216,284,61344,养育
282960,44,586,2,29981,3,/data/nfs/share/xy/upload/44_586_S2_3.png,祭天·远祖回归记,Page34,上、上方,4987147,2992,212,3272,320,祭天远祖回归记_Page34,44_586_origin.png,44_586,280,108,30240,上
282961,44,586,2,29982,4,/data/nfs/share/xy/upload/44_586_S2_4.png,祭天·远祖回归记,Page34,不,4987148,2952,320,3204,440,祭天远祖回归记_Page34,44_586_origin.png,44_586,252,120,30240,不
282962,44,586,2,29983,5,/data/nfs/share/xy/upload/44_586_S2_5.png,祭天·远祖回归记,Page34,接,4987149,3016,432,3192,560,祭天远祖回归记_Page34,44_586_origin.png,44_586,176,128,22528,接
282963,44,586,3,29938,1,/data/nfs/share/xy/upload/44_586_S3_1.png,祭天·远祖回归记,Page34,女子,4987245,3376,192,3588,508,祭天远祖回归记_Page34,44_586_origin.png,44_586,212,316,66992,女子
282964,44,586,3,29984,2,/data/nfs/share/xy/upload/44_586_S3_2.png,祭天·远祖回归记,Page34,养、养育,4987246,3408,512,3556,588,祭天远祖回归记_Page34,44_586_origin.png,44_586,148,76,11248,养
282965,44,586,3,29985,3,/data/nfs/share/xy/upload/44_586_S3_3.png,祭天·远祖回归记,Page34,下、下方,4987247,3600,212,3800,332,祭天远祖回归记_Page34,44_586_origin.png,44_586,200,120,24000,下
282966,44,586,3,29986,4,/data/nfs/share/xy/upload/44_586_S3_4.png,祭天·远祖回归记,Page34,迎合,4987248,3684,336,3832,424,祭天远祖回归记_Page34,44_586_origin.png,44_586,148,88,13024,迎合
282967,44,586,3,29987,5,/data/nfs/share/xy/upload/44_586_S3_5.png,祭天·远祖回归记,Page34,不,4987249,3592,452,3752,532,祭天远祖回归记_Page34,44_586_origin.png,44_586,160,80,12800,不
282968,44,586,3,29988,6,/data/nfs/share/xy/upload/44_586_S3_6.png,祭天·远祖回归记,Page34,能、会,4987250,3684,504,3800,572,祭天远祖回归记_Page34,44_586_origin.png,44_586,116,68,7888,能
282969,44,586,3,29989,7,/data/nfs/share/xy/upload/44_586_S3_7.png,祭天·远祖回归记,Page34,不会（连读）,4987251,3608,424,3800,568,祭天远祖回归记_Page34,44_586_origin.png,44_586,192,144,27648,不会
282970,44,586,4,29939,1,/data/nfs/share/xy/upload/44_586_S4_1.png,祭天·远祖回归记,Page34,麻,4987345,472,724,804,844,祭天远祖回归记_Page34,44_586_origin.png,44_586,332,120,39840,麻
282971,44,586,4,29990,2,/data/nfs/share/xy/upload/44_586_S4_2.png,祭天·远祖回归记,Page34,秆,4987346,500,592,728,692,祭天远祖回归记_Page34,44_586_origin.png,44_586,228,100,22800,秆
282972,44,586,4,29991,3,/data/nfs/share/xy/upload/44_586_S4_3.png,祭天·远祖回归记,Page34,桥,4987347,772,688,1140,868,祭天远祖回归记_Page34,44_586_origin.png,44_586,368,180,66240,桥
282973,44,586,4,29992,4,/data/nfs/share/xy/upload/44_586_S4_4.png,祭天·远祖回归记,Page34,白,4987348,524,844,716,976,祭天远祖回归记_Page34,44_586_origin.png,44_586,192,132,25344,白
282974,44,586,4,29993,5,/data/nfs/share/xy/upload/44_586_S4_5.png,祭天·远祖回归记,Page34,不,4987349,840,592,1040,696,祭天远祖回归记_Page34,44_586_origin.png,44_586,200,104,20800,不
282975,44,586,4,29994,6,/data/nfs/share/xy/upload/44_586_S4_6.png,祭天·远祖回归记,Page34,能、会,4987350,948,836,1072,980,祭天远祖回归记_Page34,44_586_origin.png,44_586,124,144,17856,能
282976,44,586,4,29995,7,/data/nfs/share/xy/upload/44_586_S4_7.png,祭天·远祖回归记,Page34,不会（连读）,4987351,876,608,1128,976,祭天远祖回归记_Page34,44_586_origin.png,44_586,252,368,92736,不会
282977,44,586,5,29940,1,/data/nfs/share/xy/upload/44_586_S5_1.png,祭天·远祖回归记,Page34,卷尾狗,4987445,1200,620,1576,960,祭天远祖回归记_Page34,44_586_origin.png,44_586,376,340,127840,卷尾狗
282978,44,586,5,29996,2,/data/nfs/share/xy/upload/44_586_S5_2.png,祭天·远祖回归记,Page34,说,4987446,1480,724,1700,844,祭天远祖回归记_Page34,44_586_origin.png,44_586,220,120,26400,说
282979,44,586,5,29997,3,/data/nfs/share/xy/upload/44_586_S5_3.png,祭天·远祖回归记,Page34,蝙蝠,4987447,1668,608,2024,856,祭天远祖回归记_Page34,44_586_origin.png,44_586,356,248,88288,蝙蝠
282980,44,586,5,29998,4,/data/nfs/share/xy/upload/44_586_S5_4.png,祭天·远祖回归记,Page34,雄性、公,4987448,1704,880,1888,956,祭天远祖回归记_Page34,44_586_origin.png,44_586,184,76,13984,雄性
282981,44,586,5,29999,5,/data/nfs/share/xy/upload/44_586_S5_5.png,祭天·远祖回归记,Page34,见,4987449,1928,736,2160,852,祭天远祖回归记_Page34,44_586_origin.png,44_586,232,116,26912,见
282982,44,586,5,30000,6,/data/nfs/share/xy/upload/44_586_S5_6.png,祭天·远祖回归记,Page34,来,4987450,1896,836,2156,976,祭天远祖回归记_Page34,44_586_origin.png,44_586,260,140,36400,来
282983,44,586,6,29941,1,/data/nfs/share/xy/upload/44_586_S6_1.png,祭天·远祖回归记,Page34,人类迁徙,4987545,2236,624,2572,892,祭天远祖回归记_Page34,44_586_origin.png,44_586,336,268,90048,人类迁徙
282984,44,586,6,30053,2,/data/nfs/share/xy/upload/44_586_S6_2.png,祭天·远祖回归记,Page34,人类奔波的辽阔大地,4987548,2260,860,2628,992,祭天远祖回归记_Page34,44_586_origin.png,44_586,368,132,48576,人类奔波的辽阔大地
282985,44,586,6,30054,3,/data/nfs/share/xy/upload/44_586_S6_3.png,祭天·远祖回归记,Page34,到达,4987549,2560,736,2816,852,祭天远祖回归记_Page34,44_586_origin.png,44_586,256,116,29696,到达
282986,44,586,6,30055,4,/data/nfs/share/xy/upload/44_586_S6_4.png,祭天·远祖回归记,Page34,飞鬼,4987550,2804,612,3024,784,祭天远祖回归记_Page34,44_586_origin.png,44_586,220,172,37840,飞鬼
282987,44,586,6,30056,5,/data/nfs/share/xy/upload/44_586_S6_5.png,祭天·远祖回归记,Page34,猪,4987551,2824,792,3176,992,祭天远祖回归记_Page34,44_586_origin.png,44_586,352,200,70400,猪
282988,44,586,6,30057,6,/data/nfs/share/xy/upload/44_586_S6_6.png,祭天·远祖回归记,Page34,雌性、母,4987552,2776,916,2868,976,祭天远祖回归记_Page34,44_586_origin.png,44_586,92,60,5520,雌性
282989,44,586,6,30058,7,/data/nfs/share/xy/upload/44_586_S6_7.png,祭天·远祖回归记,Page34,肥猪（连读）,4987553,2788,640,3124,996,祭天远祖回归记_Page34,44_586_origin.png,44_586,336,356,119616,肥猪
282990,44,586,6,30059,8,/data/nfs/share/xy/upload/44_586_S6_8.png,祭天·远祖回归记,Page34,祭祀,4987554,3108,584,3368,784,祭天远祖回归记_Page34,44_586_origin.png,44_586,260,200,52000,祭祀
282991,44,586,6,30060,9,/data/nfs/share/xy/upload/44_586_S6_9.png,祭天·远祖回归记,Page34,助词,4987555,3152,800,3476,892,祭天远祖回归记_Page34,44_586_origin.png,44_586,324,92,29808,助词
282992,44,586,6,30061,10,/data/nfs/share/xy/upload/44_586_S6_10.png,祭天·远祖回归记,Page34,祭酒,4987556,3452,596,3640,816,祭天远祖回归记_Page34,44_586_origin.png,44_586,188,220,41360,祭酒
282993,44,586,6,30062,11,/data/nfs/share/xy/upload/44_586_S6_11.png,祭天·远祖回归记,Page34,醇,4987557,3416,788,3704,952,祭天远祖回归记_Page34,44_586_origin.png,44_586,288,164,47232,醇
282994,44,586,6,30063,12,/data/nfs/share/xy/upload/44_586_S6_12.png,祭天·远祖回归记,Page34,能、会,4987558,3704,752,3840,832,祭天远祖回归记_Page34,44_586_origin.png,44_586,136,80,10880,能
282995,44,586,7,29942,1,/data/nfs/share/xy/upload/44_586_S7_1.png,祭天·远祖回归记,Page34,米,4987645,484,1104,768,1352,祭天远祖回归记_Page34,44_586_origin.png,44_586,284,248,70432,米
282996,44,586,7,30064,2,/data/nfs/share/xy/upload/44_586_S7_2.png,祭天·远祖回归记,Page34,白,4987648,592,1088,772,1168,祭天远祖回归记_Page34,44_586_origin.png,44_586,180,80,14400,白
282997,44,586,7,30065,3,/data/nfs/share/xy/upload/44_586_S7_3.png,祭天·远祖回归记,Page34,好、吉祥,4987649,788,1140,1048,1232,祭天远祖回归记_Page34,44_586_origin.png,44_586,260,92,23920,好
282998,44,586,7,30066,4,/data/nfs/share/xy/upload/44_586_S7_4.png,祭天·远祖回归记,Page34,牛虱子,4987650,756,1024,1064,1160,祭天远祖回归记_Page34,44_586_origin.png,44_586,308,136,41888,牛虱子
282999,44,586,7,30067,5,/data/nfs/share/xy/upload/44_586_S7_5.png,祭天·远祖回归记,Page34,小母鸡（连读）,4987651,768,1016,1096,1240,祭天远祖回归记_Page34,44_586_origin.png,44_586,328,224,73472,小母鸡
283000,44,586,7,30068,6,/data/nfs/share/xy/upload/44_586_S7_6.png,祭天·远祖回归记,Page34,蛋,4987652,864,1252,1000,1308,祭天远祖回归记_Page34,44_586_origin.png,44_586,136,56,7616,蛋
283001,44,586,7,30069,7,/data/nfs/share/xy/upload/44_586_S7_7.png,祭天·远祖回归记,Page34,白,4987653,840,1300,1064,1376,祭天远祖回归记_Page34,44_586_origin.png,44_586,224,76,17024,白
283002,44,586,7,30070,8,/data/nfs/share/xy/upload/44_586_S7_8.png,祭天·远祖回归记,Page34,一,4987654,1128,1092,1276,1136,祭天远祖回归记_Page34,44_586_origin.png,44_586,148,44,6512,一
283003,44,586,7,30071,9,/data/nfs/share/xy/upload/44_586_S7_9.png,祭天·远祖回归记,Page34,次,4987655,1080,1168,1336,1264,祭天远祖回归记_Page34,44_586_origin.png,44_586,256,96,24576,次
283004,44,586,7,30072,10,/data/nfs/share/xy/upload/44_586_S7_10.png,祭天·远祖回归记,Page34,能、会,4987656,1108,1244,1292,1396,祭天远祖回归记_Page34,44_586_origin.png,44_586,184,152,27968,能
283005,44,586,8,29943,1,/data/nfs/share/xy/upload/44_586_S8_1.png,祭天·远祖回归记,Page34,男子,4987745,1456,1072,1656,1168,祭天远祖回归记_Page34,44_586_origin.png,44_586,200,96,19200,男子
283006,44,586,8,30073,2,/data/nfs/share/xy/upload/44_586_S8_2.png,祭天·远祖回归记,Page34,养育,4987748,1392,1124,1628,1376,祭天远祖回归记_Page34,44_586_origin.png,44_586,236,252,59472,养育
283007,44,586,8,30074,3,/data/nfs/share/xy/upload/44_586_S8_3.png,祭天·远祖回归记,Page34,高,4987749,1672,1024,1952,1144,祭天远祖回归记_Page34,44_586_origin.png,44_586,280,120,33600,高
283008,44,586,8,30075,4,/data/nfs/share/xy/upload/44_586_S8_4.png,祭天·远祖回归记,Page34,粗,4987750,1676,1140,1960,1240,祭天远祖回归记_Page34,44_586_origin.png,44_586,284,100,28400,粗
283009,44,586,8,30076,5,/data/nfs/share/xy/upload/44_586_S8_5.png,祭天·远祖回归记,Page34,矛,4987751,1736,1236,1872,1360,祭天远祖回归记_Page34,44_586_origin.png,44_586,136,124,16864,矛
283010,44,586,8,30077,6,/data/nfs/share/xy/upload/44_586_S8_6.png,祭天·远祖回归记,Page34,粗矛（连读）,4987752,1700,1152,1940,1344,祭天远祖回归记_Page34,44_586_origin.png,44_586,240,192,46080,粗矛
283011,44,586,8,30078,7,/data/nfs/share/xy/upload/44_586_S8_7.png,祭天·远祖回归记,Page34,上、上方,4987753,1964,1048,2200,1184,祭天远祖回归记_Page34,44_586_origin.png,44_586,236,136,32096,上
283012,44,586,8,30079,8,/data/nfs/share/xy/upload/44_586_S8_8.png,祭天·远祖回归记,Page34,接,4987754,1928,1208,2164,1356,祭天远祖回归记_Page34,44_586_origin.png,44_586,236,148,34928,接
283013,44,586,9,30080,1,/data/nfs/share/xy/upload/44_586_S9_1.png,祭天·远祖回归记,Page34,女子,4987847,2264,1008,2584,1352,祭天远祖回归记_Page34,44_586_origin.png,44_586,320,344,110080,女子
283014,44,586,9,30081,2,/data/nfs/share/xy/upload/44_586_S9_2.png,祭天·远祖回归记,Page34,养育,4987848,2264,1108,2392,1200,祭天远祖回归记_Page34,44_586_origin.png,44_586,128,92,11776,养育
283015,44,586,9,30082,3,/data/nfs/share/xy/upload/44_586_S9_3.png,祭天·远祖回归记,Page34,低、矮,4987849,2584,1024,2824,1160,祭天远祖回归记_Page34,44_586_origin.png,44_586,240,136,32640,低
283016,44,586,9,30083,4,/data/nfs/share/xy/upload/44_586_S9_4.png,祭天·远祖回归记,Page34,助词,4987850,2640,1144,2848,1228,祭天远祖回归记_Page34,44_586_origin.png,44_586,208,84,17472,助词
283017,44,586,9,30084,5,/data/nfs/share/xy/upload/44_586_S9_5.png,祭天·远祖回归记,Page34,能、会,4987851,2612,1228,2840,1328,祭天远祖回归记_Page34,44_586_origin.png,44_586,228,100,22800,能
283018,44,586,10,29945,1,/data/nfs/share/xy/upload/44_586_S10_1.png,祭天·远祖回归记,Page34,崇忍利恩,4987945,2960,1032,3196,1196,祭天远祖回归记_Page34,44_586_origin.png,44_586,236,164,38704,崇忍利恩
283019,44,586,10,30085,2,/data/nfs/share/xy/upload/44_586_S10_2.png,祭天·远祖回归记,Page34,白,4987948,2924,1184,3152,1280,祭天远祖回归记_Page34,44_586_origin.png,44_586,228,96,21888,白
283020,44,586,10,30086,3,/data/nfs/share/xy/upload/44_586_S10_3.png,祭天·远祖回归记,Page34,秆,4987949,2972,1212,3164,1248,祭天远祖回归记_Page34,44_586_origin.png,44_586,192,36,6912,秆
283021,44,586,10,30087,4,/data/nfs/share/xy/upload/44_586_S10_4.png,祭天·远祖回归记,Page34,麻,4987950,2980,1280,3296,1356,祭天远祖回归记_Page34,44_586_origin.png,44_586,316,76,24016,麻
283022,44,586,10,30088,5,/data/nfs/share/xy/upload/44_586_S10_5.png,祭天·远祖回归记,Page34,一,4987951,3320,1052,3496,1128,祭天远祖回归记_Page34,44_586_origin.png,44_586,176,76,13376,一
283023,44,586,10,30089,6,/data/nfs/share/xy/upload/44_586_S10_6.png,祭天·远祖回归记,Page34,桥,4987952,3304,1104,3612,1288,祭天远祖回归记_Page34,44_586_origin.png,44_586,308,184,56672,桥
283024,44,586,10,30090,7,/data/nfs/share/xy/upload/44_586_S10_7.png,祭天·远祖回归记,Page34,能、会,4987953,3672,1062,3801,1237,祭天远祖回归记_Page34,44_586_origin.png,44_586,129,175,22575,能
282055,44,584,0,29418,1,/data/nfs/share/xy/upload/44_584_S0_1.png,祭天·远祖回归记,Page32,崇忍利恩,4984813,516,252,872,576,祭天远祖回归记_Page32,44_584_origin.png,44_584,356,324,115344,崇忍利恩
282056,44,584,0,29514,2,/data/nfs/share/xy/upload/44_584_S0_2.png,祭天·远祖回归记,Page32,恩恒三子,4984916,820,212,1264,444,祭天远祖回归记_Page32,44_584_origin.png,44_584,444,232,103008,恩恒三子
282057,44,584,0,29515,3,/data/nfs/share/xy/upload/44_584_S0_3.png,祭天·远祖回归记,Page32,有,4984917,944,464,1276,564,祭天远祖回归记_Page32,44_584_origin.png,44_584,332,100,33200,有
282058,44,584,0,29516,4,/data/nfs/share/xy/upload/44_584_S0_4.png,祭天·远祖回归记,Page32,声音,4984918,1260,176,1484,276,祭天远祖回归记_Page32,44_584_origin.png,44_584,224,100,22400,声音
