id,prj_id,subprj_id,sentence_id,tag_id,sentence_index,image_url,prj_name,subprj_name,current_tag,word_idx_tag,x0,y0,x1,y1,project_key,full_page_path,page_key,char_width,char_height,char_area,semantic_tag
300909,126,1065,8,34333,10,/data/nfs/share/xy/upload/126_1065_S8_10.png,祭署·蚩堆三子的故事,Page12,天,13666715,102,156,288,195,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,186,39,7254,天
300910,126,1065,8,34334,11,/data/nfs/share/xy/upload/126_1065_S8_11.png,祭署·蚩堆三子的故事,Page12,星,13666716,1532,460,1654,489,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,122,29,3538,星
300911,126,1065,8,34335,12,/data/nfs/share/xy/upload/126_1065_S8_12.png,祭署·蚩堆三子的故事,Page12,地,13666717,1488,541,1688,591,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,200,50,10000,地
300912,126,1065,8,34336,13,/data/nfs/share/xy/upload/126_1065_S8_13.png,祭署·蚩堆三子的故事,Page12,满,13666718,1513,484,1679,513,祭署蚩堆三子的故事_Page12,126_1065_origin.png,126_1065,166,29,4814,满
114178,9,335,0,8878,1,xy/upload/9_335_S0_1.png,祭景崩仪式祭景神和崩神,Page15,父亲,1235673,7,4,111,174,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,104,170,17680,父亲
114179,9,335,0,8928,2,xy/upload/9_335_S0_2.png,祭景崩仪式祭景神和崩神,Page15,像,1235674,84,15,163,80,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,79,65,5135,像
114180,9,335,0,8929,3,xy/upload/9_335_S0_3.png,祭景崩仪式祭景神和崩神,Page15,能干,1235675,155,12,292,172,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,137,160,21920,能干
114181,9,335,0,8930,4,xy/upload/9_335_S0_4.png,祭景崩仪式祭景神和崩神,Page15,母亲,1235676,290,0,385,169,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,95,169,16055,母亲
114182,9,335,0,8931,5,xy/upload/9_335_S0_5.png,祭景崩仪式祭景神和崩神,Page15,像,1235677,385,19,474,98,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,89,79,7031,像
114183,9,335,0,8932,6,xy/upload/9_335_S0_6.png,祭景崩仪式祭景神和崩神,Page15,女儿,1235678,377,12,564,171,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,187,159,29733,女儿
114184,9,335,0,8933,7,xy/upload/9_335_S0_7.png,祭景崩仪式祭景神和崩神,Page15,富强,1235679,557,17,657,96,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,100,79,7900,富强
114185,9,335,0,8934,8,xy/upload/9_335_S0_8.png,祭景崩仪式祭景神和崩神,Page15,富裕,1235680,564,87,644,169,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,80,82,6560,富裕
114186,9,335,0,8935,9,xy/upload/9_335_S0_9.png,祭景崩仪式祭景神和崩神,Page15,不读音,1235681,642,35,724,175,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,82,140,11480,不读音
114187,9,335,1,8936,1,xy/upload/9_335_S1_1.png,祭景崩仪式祭景神和崩神,Page15,天,1235773,750,5,944,59,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,194,54,10476,天
114188,9,335,1,8937,2,xy/upload/9_335_S1_2.png,祭景崩仪式祭景神和崩神,Page15,星,1235774,772,27,894,57,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,122,30,3660,星
114189,9,335,1,8938,3,xy/upload/9_335_S1_3.png,祭景崩仪式祭景神和崩神,Page15,居住,1235775,747,62,859,152,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,112,90,10080,居住
114190,9,335,1,8939,4,xy/upload/9_335_S1_4.png,祭景崩仪式祭景神和崩神,Page15,像,1235776,843,64,998,128,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,155,64,9920,像
114191,9,335,1,8940,5,xy/upload/9_335_S1_5.png,祭景崩仪式祭景神和崩神,Page15,草,1235777,752,134,942,173,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,190,39,7410,草
114192,9,335,1,8941,6,xy/upload/9_335_S1_6.png,祭景崩仪式祭景神和崩神,Page15,地,1235778,744,147,944,181,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,200,34,6800,地
114193,9,335,1,8942,7,xy/upload/9_335_S1_7.png,祭景崩仪式祭景神和崩神,Page15,居住,1235779,983,9,1103,88,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,120,79,9480,居住
114194,9,335,1,8943,8,xy/upload/9_335_S1_8.png,祭景崩仪式祭景神和崩神,Page15,树,1235780,957,67,1176,187,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,219,120,26280,树
114195,9,335,1,8944,9,xy/upload/9_335_S1_9.png,祭景崩仪式祭景神和崩神,Page15,叶子,1235781,1103,12,1210,67,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,107,55,5885,叶子
114196,9,335,1,8945,10,xy/upload/9_335_S1_10.png,祭景崩仪式祭景神和崩神,Page15,像,1235782,1052,120,1206,174,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,154,54,8316,像
114197,9,335,2,8946,1,xy/upload/9_335_S2_1.png,祭景崩仪式祭景神和崩神,Page15,居住,1235982,1252,20,1377,122,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,125,102,12750,居住
114198,9,335,2,8947,2,xy/upload/9_335_S2_2.png,祭景崩仪式祭景神和崩神,Page15,泡沫,1235983,1225,100,1462,192,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,237,92,21804,泡沫
114199,9,335,2,8948,3,xy/upload/9_335_S2_3.png,祭景崩仪式祭景神和崩神,Page15,像,1235984,1357,27,1537,87,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,180,60,10800,像
114200,9,335,2,8949,4,xy/upload/9_335_S2_4.png,祭景崩仪式祭景神和崩神,Page15,有,1235985,1437,47,1626,201,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,189,154,29106,有
114201,9,335,3,8950,1,xy/upload/9_335_S3_1.png,祭景崩仪式祭景神和崩神,Page15,九,1236082,5,185,64,274,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,59,89,5251,九
114202,9,335,3,757,2,xy/upload/9_335_S3_2.png,祭景崩仪式祭景神和崩神,Page15,日,90,0,275,80,340,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,80,65,5200,日
114203,9,335,3,8952,3,xy/upload/9_335_S3_3.png,祭景崩仪式祭景神和崩神,Page15,长久（连读）,1236084,0,189,87,349,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,87,160,13920,长久
114204,9,335,3,8953,4,xy/upload/9_335_S3_4.png,祭景崩仪式祭景神和崩神,Page15,保护,1236085,70,180,168,280,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,98,100,9800,保护
114205,9,335,3,8954,5,xy/upload/9_335_S3_5.png,祭景崩仪式祭景神和崩神,Page15,保福的第二个音节,1236086,79,294,174,359,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,95,65,6175,保福的第二个音节
114206,9,335,3,8955,6,xy/upload/9_335_S3_6.png,祭景崩仪式祭景神和崩神,Page15,景神,1236087,167,180,219,314,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,52,134,6968,景神
114207,9,335,3,8956,7,xy/upload/9_335_S3_7.png,祭景崩仪式祭景神和崩神,Page15,崩神,1236088,215,222,319,347,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,104,125,13000,崩神
114208,9,335,3,8957,8,xy/upload/9_335_S3_8.png,祭景崩仪式祭景神和崩神,Page15,中间,1236089,310,189,385,356,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,75,167,12525,中间
114209,9,335,3,8958,9,xy/upload/9_335_S3_9.png,祭景崩仪式祭景神和崩神,Page15,柏,1236090,382,184,459,351,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,77,167,12859,柏
114210,9,335,3,8959,10,xy/upload/9_335_S3_10.png,祭景崩仪式祭景神和崩神,Page15,依靠,1236091,429,202,551,254,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,122,52,6344,依靠
114211,9,335,4,8960,1,xy/upload/9_335_S4_1.png,祭景崩仪式祭景神和崩神,Page15,七,1236182,569,182,633,281,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,64,99,6336,七
114212,9,335,4,757,2,xy/upload/9_335_S4_2.png,祭景崩仪式祭景神和崩神,Page15,日,90,563,292,657,344,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,94,52,4888,日
114213,9,335,4,8962,3,xy/upload/9_335_S4_3.png,祭景崩仪式祭景神和崩神,Page15,长久（连读）,1236184,564,180,664,354,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,100,174,17400,长久
114214,9,335,4,8963,4,xy/upload/9_335_S4_4.png,祭景崩仪式祭景神和崩神,Page15,景神,1236185,654,187,709,307,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,55,120,6600,景神
114215,9,335,4,8964,5,xy/upload/9_335_S4_5.png,祭景崩仪式祭景神和崩神,Page15,崩神,1236186,697,234,784,353,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,87,119,10353,崩神
114216,9,335,4,8965,6,xy/upload/9_335_S4_6.png,祭景崩仪式祭景神和崩神,Page15,中间,1236187,785,196,842,358,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,57,162,9234,中间
114217,9,335,4,8966,7,xy/upload/9_335_S4_7.png,祭景崩仪式祭景神和崩神,Page15,柏树,1236188,853,195,917,355,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,64,160,10240,柏树
114218,9,335,4,8967,8,xy/upload/9_335_S4_8.png,祭景崩仪式祭景神和崩神,Page15,依靠,1236189,915,220,994,274,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,79,54,4266,依靠
114219,9,335,5,8968,1,xy/upload/9_335_S5_1.png,祭景崩仪式祭景神和崩神,Page15,保佑,1236485,1027,192,1091,292,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,64,100,6400,保佑
114220,9,335,5,8969,2,xy/upload/9_335_S5_2.png,祭景崩仪式祭景神和崩神,Page15,坡,1236486,1002,299,1181,376,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,179,77,13783,坡
114221,9,335,5,8970,3,xy/upload/9_335_S5_3.png,祭景崩仪式祭景神和崩神,Page15,千,1236487,1097,197,1161,247,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,64,50,3200,千
114222,9,335,5,8971,4,xy/upload/9_335_S5_4.png,祭景崩仪式祭景神和崩神,Page15,送,1236488,1090,209,1215,321,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,125,112,14000,送
114223,9,335,5,8972,5,xy/upload/9_335_S5_5.png,祭景崩仪式祭景神和崩神,Page15,送,1236489,1197,204,1259,368,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,62,164,10168,送
114224,9,335,5,8973,6,xy/upload/9_335_S5_6.png,祭景崩仪式祭景神和崩神,Page15,送（连读）,1236490,1100,194,1255,366,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,155,172,26660,送
114225,9,335,5,8974,7,xy/upload/9_335_S5_7.png,祭景崩仪式祭景神和崩神,Page15,哥巴文（遮盖）,1236491,1273,204,1390,261,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,117,57,6669,哥巴文
114226,9,335,5,8975,8,xy/upload/9_335_S5_8.png,祭景崩仪式祭景神和崩神,Page15,不，没有,1236492,1260,262,1375,301,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,115,39,4485,不
114227,9,335,5,8976,9,xy/upload/9_335_S5_9.png,祭景崩仪式祭景神和崩神,Page15,得到,1236493,1282,295,1376,360,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,94,65,6110,得到
114228,9,335,5,8977,10,xy/upload/9_335_S5_10.png,祭景崩仪式祭景神和崩神,Page15,哥巴文,1236494,1402,205,1502,259,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,100,54,5400,哥巴文
114229,9,335,5,8978,11,xy/upload/9_335_S5_11.png,祭景崩仪式祭景神和崩神,Page15,獐子,1236495,1383,264,1573,356,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,190,92,17480,獐子
114230,9,335,5,5574,12,xy/upload/9_335_S5_12.png,祭景崩仪式祭景神和崩神,Page15,保佑（连读）,2638217,743,312,859,453,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,116,141,16356,保佑
114231,9,335,5,8980,13,xy/upload/9_335_S5_13.png,祭景崩仪式祭景神和崩神,Page15,保佑,1236497,1540,210,1604,290,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,64,80,5120,保佑
114232,9,335,5,8981,14,xy/upload/9_335_S5_14.png,祭景崩仪式祭景神和崩神,Page15,坡,1236498,1517,322,1624,389,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,107,67,7169,坡
114233,9,335,6,8982,1,xy/upload/9_335_S6_1.png,祭景崩仪式祭景神和崩神,Page15,围墙,1236585,45,365,120,449,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,75,84,6300,围墙
114234,9,335,6,8983,2,xy/upload/9_335_S6_2.png,祭景崩仪式祭景神和崩神,Page15,围墙,1236586,119,374,203,474,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,84,100,8400,围墙
114235,9,335,6,8984,3,xy/upload/9_335_S6_3.png,祭景崩仪式祭景神和崩神,Page15,相连（连读）,1236587,39,369,208,461,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,169,92,15548,相连
114236,9,335,6,8985,4,xy/upload/9_335_S6_4.png,祭景崩仪式祭景神和崩神,Page15,坡,1236588,34,447,196,521,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,162,74,11988,坡
114237,9,335,6,8986,5,xy/upload/9_335_S6_5.png,祭景崩仪式祭景神和崩神,Page15,别,1236589,194,370,289,440,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,95,70,6650,别
114238,9,335,6,8987,6,xy/upload/9_335_S6_6.png,祭景崩仪式祭景神和崩神,Page15,哥巴文（遮盖）,1236590,205,452,317,499,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,112,47,5264,哥巴文
114239,9,335,7,8988,1,xy/upload/9_335_S7_1.png,祭景崩仪式祭景神和崩神,Page15,这,1236685,335,360,532,464,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,197,104,20488,这
114240,9,335,7,757,2,xy/upload/9_335_S7_2.png,祭景崩仪式祭景神和崩神,Page15,日,90,358,467,485,519,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,127,52,6604,日
114241,9,335,7,8990,3,xy/upload/9_335_S7_3.png,祭景崩仪式祭景神和崩神,Page15,上，上面,1236687,484,434,591,486,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,107,52,5564,上
114242,9,335,7,8991,4,xy/upload/9_335_S7_4.png,祭景崩仪式祭景神和崩神,Page15,祭祀,1236688,564,364,819,534,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,255,170,43350,祭祀
114243,9,335,7,8992,5,xy/upload/9_335_S7_5.png,祭景崩仪式祭景神和崩神,Page15,景神,1236689,829,364,904,506,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,75,142,10650,景神
114244,9,335,7,8993,6,xy/upload/9_335_S7_6.png,祭景崩仪式祭景神和崩神,Page15,口,1236690,870,462,935,536,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,65,74,4810,口
114245,9,335,7,8994,7,xy/upload/9_335_S7_7.png,祭景崩仪式祭景神和崩神,Page15,好,1236691,930,367,1009,444,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,79,77,6083,好
114246,9,335,7,8995,8,xy/upload/9_335_S7_8.png,祭景崩仪式祭景神和崩神,Page15,结构助词的,1236692,948,457,1017,534,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,69,77,5313,结构助词的
114247,9,335,7,8996,9,xy/upload/9_335_S7_9.png,祭景崩仪式祭景神和崩神,Page15,吉祥福泽,1236693,997,375,1206,467,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,209,92,19228,吉祥福泽
114248,9,335,7,8997,10,xy/upload/9_335_S7_10.png,祭景崩仪式祭景神和崩神,Page15,出现,1236694,1017,469,1164,524,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,147,55,8085,出现
114249,9,335,8,8998,1,xy/upload/9_335_S8_1.png,祭景崩仪式祭景神和崩神,Page15,崩神,1236785,1235,395,1319,527,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,84,132,11088,崩神
114250,9,335,8,8999,2,xy/upload/9_335_S8_2.png,祭景崩仪式祭景神和崩神,Page15,好,1236786,1333,354,1420,444,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,87,90,7830,好
114251,9,335,8,9000,3,xy/upload/9_335_S8_3.png,祭景崩仪式祭景神和崩神,Page15,结构助词的,1236787,1367,439,1441,508,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,74,69,5106,结构助词的
114252,9,335,8,9001,4,xy/upload/9_335_S8_4.png,祭景崩仪式祭景神和崩神,Page15,口,1236788,1313,454,1375,534,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,62,80,4960,口
114253,9,335,8,9002,5,xy/upload/9_335_S8_5.png,祭景崩仪式祭景神和崩神,Page15,吉祥,1236789,1428,384,1590,486,祭景崩仪式祭景神和崩神_Page15,9_335_origin.png,9_335,162,102,16524,吉祥
99007,28,201,0,1605,1,xy/upload/28_201_S0_1.png,超度能者.武器的来历,Page9,白,3001069,37,10,93,36,超度能者武器的来历_Page9,28_201_origin.png,28_201,56,26,1456,白
99008,28,201,0,4598,2,xy/upload/28_201_S0_2.png,超度能者.武器的来历,Page9,银,3001070,40,25,93,47,超度能者武器的来历_Page9,28_201_origin.png,28_201,53,22,1166,银
99009,28,201,0,4599,3,xy/upload/28_201_S0_3.png,超度能者.武器的来历,Page9,铠衣,3001071,15,59,136,154,超度能者武器的来历_Page9,28_201_origin.png,28_201,121,95,11495,铠衣
99010,28,201,0,4600,4,xy/upload/28_201_S0_4.png,超度能者.武器的来历,Page9,出来、产生,3001072,109,104,211,147,超度能者武器的来历_Page9,28_201_origin.png,28_201,102,43,4386,出来
99011,28,201,0,4475,5,xy/upload/28_201_S0_5.png,超度能者.武器的来历,Page9,辈,3000050,132,30,168,135,超度能者武器的来历_Page9,28_201_origin.png,28_201,36,105,3780,辈
99012,28,201,0,4602,6,xy/upload/28_201_S0_6.png,超度能者.武器的来历,Page9,银,3001074,320,68,377,105,超度能者武器的来历_Page9,28_201_origin.png,28_201,57,37,2109,银
99013,28,201,0,4603,7,xy/upload/28_201_S0_7.png,超度能者.武器的来历,Page9,白,3001075,305,36,366,72,超度能者武器的来历_Page9,28_201_origin.png,28_201,61,36,2196,白
99014,28,201,0,4604,8,xy/upload/28_201_S0_8.png,超度能者.武器的来历,Page9,护胸甲,3001076,224,61,315,144,超度能者武器的来历_Page9,28_201_origin.png,28_201,91,83,7553,护胸甲
99015,28,201,0,4605,9,xy/upload/28_201_S0_9.png,超度能者.武器的来历,Page9,出来、产生,3001077,356,108,433,142,超度能者武器的来历_Page9,28_201_origin.png,28_201,77,34,2618,出来
99016,28,201,0,4475,10,xy/upload/28_201_S0_10.png,超度能者.武器的来历,Page9,辈,3000050,376,28,412,133,超度能者武器的来历_Page9,28_201_origin.png,28_201,36,105,3780,辈
99017,28,201,1,4607,1,xy/upload/28_201_S1_1.png,超度能者.武器的来历,Page9,斯补沃昂盘,3001079,459,9,779,145,超度能者武器的来历_Page9,28_201_origin.png,28_201,320,136,43520,斯补沃昂盘
99018,28,201,1,4608,2,xy/upload/28_201_S1_2.png,超度能者.武器的来历,Page9,大鹏,3001080,557,2,782,145,超度能者武器的来历_Page9,28_201_origin.png,28_201,225,143,32175,大鹏
99019,28,201,1,4609,3,xy/upload/28_201_S1_3.png,超度能者.武器的来历,Page9,羽毛,3001081,765,80,814,146,超度能者武器的来历_Page9,28_201_origin.png,28_201,49,66,3234,羽毛
99020,28,201,1,4610,4,xy/upload/28_201_S1_4.png,超度能者.武器的来历,Page9,羽毛,3001082,784,42,840,110,超度能者武器的来历_Page9,28_201_origin.png,28_201,56,68,3808,羽毛
99021,28,201,1,4611,5,xy/upload/28_201_S1_5.png,超度能者.武器的来历,Page9,两根（连读）,3001083,758,42,836,143,超度能者武器的来历_Page9,28_201_origin.png,28_201,78,101,7878,两根
99022,28,201,1,4612,6,xy/upload/28_201_S1_6.png,超度能者.武器的来历,Page9,白,3001084,801,23,852,55,超度能者武器的来历_Page9,28_201_origin.png,28_201,51,32,1632,白
